date,variable,value,site
2008-06-16,nitrate,0.00784,mixer_to_waste
2008-06-16,temperature,15.9,mixer_to_waste
2008-06-16,chloride,0.0342,mixer_to_waste
2008-06-16,silicon,0.00926,mixer_to_waste
2008-07-23,silicon,0.00781,mixer_to_waste
2008-07-23,temperature,18.1,mixer_to_waste
2008-07-23,chloride,0.039799999999999995,mixer_to_waste
2008-07-23,nitrate,0.007070000000000001,mixer_to_waste
2008-09-19,chloride,0.0294,mixer_to_waste
2008-09-19,nitrate,0.00675,mixer_to_waste
2008-09-19,temperature,13.4,mixer_to_waste
2008-09-19,silicon,0.00885,mixer_to_waste
2008-11-17,temperature,7.43,mixer_to_waste
2008-11-17,silicon,0.0091,mixer_to_waste
2008-11-17,chloride,0.024300000000000002,mixer_to_waste
2008-11-17,nitrate,0.00555,mixer_to_waste
2009-02-14,chloride,0.027100000000000003,mixer_to_waste
2009-02-14,nitrate,0.00456,mixer_to_waste
2009-02-14,silicon,0.00763,mixer_to_waste
2009-02-14,temperature,3.49,mixer_to_waste
2009-03-28,chloride,0.030100000000000002,mixer_to_waste
2009-03-28,nitrate,0.00701,mixer_to_waste
2009-03-28,temperature,9.0,mixer_to_waste
2009-03-28,silicon,0.00133,mixer_to_waste
2009-05-27,chloride,0.039700000000000006,mixer_to_waste
2009-05-27,silicon,0.00086,mixer_to_waste
2009-05-27,temperature,16.0,mixer_to_waste
2009-05-27,nitrate,0.00442,mixer_to_waste
2009-07-26,silicon,0.006889999999999999,mixer_to_waste
2009-07-26,temperature,19.0,mixer_to_waste
2009-07-26,chloride,0.0469,mixer_to_waste
2009-07-26,nitrate,0.00464,mixer_to_waste
2009-09-22,chloride,0.0523,mixer_to_waste
2009-09-22,nitrate,0.00531,mixer_to_waste
2009-09-22,silicon,0.00657,mixer_to_waste
2009-09-22,temperature,16.1,mixer_to_waste
2009-11-30,chloride,0.0258,mixer_to_waste
2009-11-30,nitrate,0.0066500000000000005,mixer_to_waste
2009-11-30,silicon,0.009130000000000001,mixer_to_waste
2009-11-30,temperature,7.76,mixer_to_waste
2010-02-05,silicon,0.00643,mixer_to_waste
2010-02-05,temperature,6.85,mixer_to_waste
2010-02-05,chloride,0.032,mixer_to_waste
2010-02-05,nitrate,0.00713,mixer_to_waste
2010-03-25,silicon,0.00405,mixer_to_waste
2010-03-25,temperature,10.48,mixer_to_waste
2010-03-25,chloride,0.032600000000000004,mixer_to_waste
2010-03-25,nitrate,0.0064600000000000005,mixer_to_waste
2010-06-03,chloride,0.0434,mixer_to_waste
2010-06-03,nitrate,0.006030000000000001,mixer_to_waste
2010-06-03,silicon,0.0068200000000000005,mixer_to_waste
2010-06-03,temperature,16.9,mixer_to_waste
2010-07-19,silicon,0.0067,mixer_to_waste
2010-07-19,temperature,19.56,mixer_to_waste
2010-07-19,chloride,0.0518,mixer_to_waste
2010-07-19,nitrate,0.004900000000000001,mixer_to_waste
2010-11-13,silicon,0.00941,mixer_to_waste
2010-11-13,temperature,8.0,mixer_to_waste
2010-11-13,chloride,0.035500000000000004,mixer_to_waste
2010-11-13,nitrate,0.00641,mixer_to_waste
2010-11-25,silicon,0.00894,mixer_to_waste
2010-11-25,temperature,5.36,mixer_to_waste
2010-11-25,chloride,0.0404,mixer_to_waste
2010-11-25,nitrate,0.00715,mixer_to_waste
2011-01-23,chloride,0.0297,mixer_to_waste
2011-01-23,nitrate,0.00752,mixer_to_waste
2011-01-23,silicon,0.008480000000000001,mixer_to_waste
2011-01-23,temperature,4.85,mixer_to_waste
2011-04-06,chloride,0.0391,mixer_to_waste
2011-04-06,nitrate,0.00623,mixer_to_waste
2011-04-06,silicon,0.0020299999999999997,mixer_to_waste
2011-04-06,temperature,15.12,mixer_to_waste
2011-06-14,silicon,0.0048,mixer_to_waste
2011-06-14,temperature,17.2,mixer_to_waste
2011-06-14,chloride,0.0464,mixer_to_waste
2011-06-14,nitrate,0.00462,mixer_to_waste
2011-07-19,chloride,0.055200000000000006,mixer_to_waste
2011-07-19,nitrate,0.0037300000000000002,mixer_to_waste
2011-07-19,temperature,17.52,mixer_to_waste
2011-07-19,silicon,0.0068,mixer_to_waste
2011-09-23,chloride,0.0609,mixer_to_waste
2011-09-23,nitrate,0.004730000000000001,mixer_to_waste
2011-09-23,silicon,0.00758,mixer_to_waste
2011-09-23,temperature,15.62,mixer_to_waste
2011-11-15,chloride,0.0702,mixer_to_waste
2011-11-15,nitrate,0.00581,mixer_to_waste
2011-11-15,silicon,0.00864,mixer_to_waste
2011-11-15,temperature,11.52,mixer_to_waste
2012-01-31,silicon,0.0072699999999999996,mixer_to_waste
2012-01-31,temperature,4.37,mixer_to_waste
2012-01-31,chloride,0.0458,mixer_to_waste
2012-01-31,nitrate,0.00677,mixer_to_waste
2012-04-25,chloride,0.0475,mixer_to_waste
2012-04-25,nitrate,0.00487,mixer_to_waste
2012-04-25,silicon,0.00438,mixer_to_waste
2012-04-25,temperature,10.7,mixer_to_waste
2012-05-01,temperature,10.7,mixer_to_waste
2012-05-01,silicon,0.008660000000000001,mixer_to_waste
2012-05-01,chloride,0.0257,mixer_to_waste
2012-05-01,nitrate,0.00478,mixer_to_waste
2012-07-13,silicon,0.0091,mixer_to_waste
2012-07-13,temperature,15.9,mixer_to_waste
2012-07-13,nitrate,0.00377,mixer_to_waste
2012-07-13,chloride,0.0246,mixer_to_waste
2012-09-05,nitrate,0.00512,mixer_to_waste
2012-09-05,chloride,0.029,mixer_to_waste
2012-09-05,temperature,15.9,mixer_to_waste
2012-09-05,silicon,0.00879,mixer_to_waste
2012-11-23,silicon,0.00871,mixer_to_waste
2012-11-23,temperature,8.0,mixer_to_waste
2012-11-23,chloride,0.0183,mixer_to_waste
2012-11-23,nitrate,0.004030000000000001,mixer_to_waste
2013-01-15,chloride,0.0275,mixer_to_waste
2013-01-15,nitrate,0.00657,mixer_to_waste
2013-01-15,silicon,0.00701,mixer_to_waste
2013-01-15,temperature,4.3,mixer_to_waste
2013-03-11,silicon,0.00749,mixer_to_waste
2013-03-11,temperature,5.2,mixer_to_waste
2013-03-11,nitrate,0.00625,mixer_to_waste
2013-03-11,chloride,0.031,mixer_to_waste
2013-04-25,chloride,0.0319,mixer_to_waste
2013-04-25,nitrate,0.0067800000000000004,mixer_to_waste
2013-04-25,temperature,14.3,mixer_to_waste
2013-04-25,silicon,0.00168,mixer_to_waste
2013-07-23,chloride,0.0533,mixer_to_waste
2013-07-23,nitrate,0.00483,mixer_to_waste
2013-07-23,silicon,0.008029999999999999,mixer_to_waste
2013-07-23,temperature,23.2,mixer_to_waste
2013-10-14,silicon,0.008,mixer_to_waste
2013-10-14,temperature,12.2,mixer_to_waste
2013-10-14,nitrate,0.00504,mixer_to_waste
2013-10-14,chloride,0.054700000000000006,mixer_to_waste
2013-12-02,chloride,0.0334,mixer_to_waste
2013-12-02,silicon,0.00749,mixer_to_waste
2013-12-02,temperature,7.1,mixer_to_waste
2013-12-02,nitrate,0.00721,mixer_to_waste
2014-01-22,silicon,0.00619,mixer_to_waste
2014-01-22,temperature,6.0,mixer_to_waste
2014-01-22,nitrate,0.00623,mixer_to_waste
2014-01-22,chloride,0.023100000000000002,mixer_to_waste
2014-03-06,chloride,0.0216,mixer_to_waste
2014-03-06,nitrate,0.00487,mixer_to_waste
2014-03-06,temperature,7.1,mixer_to_waste
2014-03-06,silicon,0.0028799999999999997,mixer_to_waste
2014-05-15,nitrate,0.00568,mixer_to_waste
2014-05-15,chloride,0.0308,mixer_to_waste
2014-05-15,temperature,14.3,mixer_to_waste
2014-05-15,silicon,0.00478,mixer_to_waste
2014-07-17,temperature,21.0,mixer_to_waste
2014-07-17,chloride,0.0385,mixer_to_waste
2014-07-17,nitrate,0.00523,mixer_to_waste
2014-07-17,silicon,0.00523,mixer_to_waste
2014-09-25,nitrate,0.00732,mixer_to_waste
2014-09-25,temperature,15.7,mixer_to_waste
2014-09-25,chloride,0.0533,mixer_to_waste
2014-09-25,silicon,0.00726,mixer_to_waste
